Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata,id
1.1064555e-07,4.2169127e-08,2.0345671e-07,2.3620563e-08,1.6276614e-07,4.345537e-07,5.938365e-07,1.3483356e-07,5.901805e-08,1.9036041e-07,9.822909e-07,2.1331591e-06,1.1564892e-06,2.5207416e-06,3.8856192e-07,2.5229253e-06,2.3539473e-08,8.176111e-08,8.036255e-07,9.347817e-08,1.202078e-06,9.145499e-08,0.00018759398,8.2408464e-05,3.4636854e-05,1.8161858e-05,6.4275074e-09,1.0087891e-07,1.510937e-05,1.152934e-05,8.539783e-06,1.9177659e-07,1.735246e-07,7.7028035e-06,1.025758e-06,1.1182236e-06,9.800368e-07,2.207488e-06,1.1942988e-06,1.2044178e-08,6.672701e-08,9.7256025e-09,2.3128559e-08,4.0283737e-07,9.718098e-08,7.3495684e-08,4.092274e-06,1.6648053e-07,1.8167783e-07,7.2906454e-07,1.0102096e-08,4.1753174e-07,5.093517e-07,1.5194647e-06,4.4495937e-07,3.597873e-05,1.0027047e-06,8.0925474e-08,8.16783e-09,9.380495e-06,5.967461e-07,9.455672e-06,9.225657e-07,2.4607513e-07,1.1780861e-06,3.4291486e-05,8.185894e-08,2.995167e-05,1.9168876e-06,1.6709865e-07,0.99920255,4.7723115e-05,0.00013272221,9.994721e-07,1.7563879e-06,5.2727952e-08,3.4140943e-08,1.2123816e-07,6.014958e-07,3.1590527e-05,1.3887927e-05,3.876381e-07,1.2807548e-07,9.877718e-10,8.57496e-09,1.628399e-07,9.440601e-07,6.8808697e-07,2.423524e-06,7.48064e-09,1.2410999e-06,1.6466005e-06,1.363681e-06,3.062577e-05,1.3629702e-09,2.1303736e-08,1.9629986e-06,9.368148e-08,5.401019e-06,612
1.2089627e-05,2.6938467e-05,8.177404e-06,9.045723e-07,3.8921684e-05,0.0022394913,0.002032643,2.4045201e-05,1.261359e-05,0.00015032983,2.7124734e-06,0.0001297397,2.9640372e-05,7.728544e-05,0.00013238187,3.7071106e-05,1.7475715e-05,4.2183987e-05,2.3243969e-05,1.867921e-05,0.00010221536,2.3940302e-08,3.8710572e-05,5.453703e-06,0.00021399804,1.3821153e-06,3.036397e-05,2.768411e-06,8.6160435e-05,4.1612406e-05,1.35621485e-05,5.0554684e-07,1.0123191e-05,4.109538e-05,1.5970464e-06,0.00027125436,3.329526e-05,0.00036100188,2.990367e-06,2.5935256e-06,2.471025e-05,5.3804947e-06,3.3844975e-05,0.00060671096,1.4405989e-06,0.00039392934,9.688651e-06,8.721341e-05,5.5859287e-05,3.0063098e-05,7.1566396e-06,7.7080374e-05,8.724931e-06,1.474574e-05,2.0888215e-06,3.973222e-05,0.000102236416,1.810926e-05,0.00014114828,0.007368604,1.655821e-05,2.276921e-05,1.1834311e-06,0.008620257,7.9914753e-07,9.866377e-05,9.6034755e-06,1.0529587e-05,6.317335e-07,0.0006008939,0.0014555322,0.6671826,1.2809782e-05,2.937764e-05,6.848459e-06,4.0429964e-06,9.8971366e-05,5.6929566e-05,0.00017885628,0.00019727362,0.3008923,1.19094375e-05,0.0045512374,3.1272436e-06,7.01424e-05,1.2747339e-05,0.0001188079,2.6044601e-05,9.355718e-06,1.5916738e-05,4.241194e-05,3.1426334e-05,3.4641675e-05,0.00016306047,1.1439397e-05,2.7510783e-05,2.020676e-06,2.443404e-05,6.004262e-07,613
6.336748e-08,3.79119e-07,1.7653596e-06,3.1293538e-07,6.7433106e-08,3.5303793e-07,2.0032192e-06,2.873018e-07,1.9094942e-07,1.8466894e-08,1.2463829e-05,4.5001407e-09,1.0147357e-08,2.9241046e-06,3.372157e-07,7.026313e-08,6.925202e-06,1.3533585e-06,8.02176e-08,1.258379e-07,7.111872e-09,8.393338e-08,2.7344683e-07,1.6130077e-08,4.174822e-09,7.792237e-08,1.09927e-06,1.3067052e-05,1.9214907e-09,6.1645165e-09,4.102019e-07,4.261603e-05,1.2186588e-06,2.1930102e-08,6.021796e-07,1.1315278e-07,1.3598758e-07,1.6834282e-07,4.2972534e-08,3.1214938e-07,1.2466954e-07,4.0371578e-08,2.321603e-05,9.606834e-08,0.99952996,4.5166595e-07,8.015562e-07,7.8650906e-08,9.360556e-11,1.12303916e-07,4.089461e-07,9.3659685e-07,1.7724584e-08,2.0688165e-09,1.1738311e-09,6.560254e-09,7.4776985e-09,0.0002544262,2.975348e-05,1.1131398e-07,3.7028553e-07,1.38698e-07,1.5634679e-07,3.478932e-07,1.4186701e-06,5.805695e-08,8.390386e-06,5.105819e-07,2.0510456e-07,5.6114352e-08,1.3699709e-08,9.579571e-08,2.8725438e-07,1.5178021e-05,3.429389e-07,8.0738424e-08,4.1597218e-08,9.229988e-06,5.068826e-07,1.953761e-09,3.0699958e-08,2.2224878e-05,2.3051994e-07,7.962147e-07,1.6753987e-06,8.1130985e-08,9.125661e-09,1.3698855e-07,7.3540485e-07,5.9182376e-08,3.5068847e-06,8.444236e-09,9.1846215e-07,7.135722e-08,6.2663673e-07,6.9448214e-07,6.320646e-08,1.3434176e-07,8.139444e-09,617
8.755218e-09,6.559035e-08,1.0194216e-07,2.8472757e-09,2.859044e-07,6.8368746e-07,5.5018536e-08,8.1423245e-08,1.9340085e-08,6.673287e-08,2.8400785e-07,1.7077807e-06,3.3397762e-07,1.287146e-06,1.16237e-07,7.1471336e-06,3.5457923e-08,1.2643225e-08,2.27063e-06,2.251196e-08,2.1635518e-07,2.6730506e-08,1.2008058e-05,1.7741497e-05,2.6041964e-06,6.3894026e-07,3.4058473e-08,1.8816374e-08,2.179628e-06,1.5009579e-06,8.5571924e-07,9.80594e-09,2.086201e-07,6.6812123e-07,1.875632e-08,6.004404e-06,2.3774977e-07,3.6990645e-08,2.9635869e-08,4.4501816e-10,4.817051e-08,1.2169908e-09,1.2493044e-08,1.0419284e-06,3.3892768e-08,2.0946576e-09,8.317678e-07,3.1124365e-08,2.9007333e-08,4.2174904e-07,5.0655755e-09,1.4544057e-07,6.966984e-08,1.6847725e-06,3.3319934e-06,1.0860094e-05,2.4857225e-05,9.17224e-09,7.6450163e-10,2.4084718e-06,1.3808963e-07,1.7291593e-06,3.9084722e-07,5.2336617e-07,7.3078986e-06,1.5971802e-05,1.5863974e-07,1.9116828e-06,2.958367e-07,1.2617558e-06,0.99973637,3.703338e-05,4.3190375e-05,8.3109234e-07,8.6742443e-07,1.15929126e-07,6.748165e-08,4.529866e-07,5.653365e-07,2.714428e-06,2.06433e-05,1.8064355e-08,7.566165e-09,1.4351723e-09,1.7962202e-09,9.849339e-08,1.1276594e-06,1.1591094e-06,6.6625726e-06,2.0025523e-09,4.812937e-08,2.3492748e-07,1.007905e-06,5.379711e-06,1.11435375e-10,8.167924e-09,2.5146312e-06,6.9231646e-08,3.7017185e-06,624
8.8745986e-07,0.0003848825,4.180335e-05,2.9869707e-06,1.0436983e-05,4.178912e-05,1.3299065e-05,9.4460427e-07,1.8779745e-05,1.2390548e-07,6.551119e-05,2.2316155e-07,8.82962e-07,3.8134283e-07,2.3047086e-07,0.000118840464,0.0002773023,4.0909148e-07,3.1552023e-07,2.6492324e-05,1.1124772e-07,7.4487666e-06,6.817177e-08,1.394702e-07,8.2644975e-09,8.583214e-06,1.1146491e-05,5.116466e-06,3.8071078e-06,0.00015584621,3.5607594e-05,0.0007766459,0.99705815,0.000114289935,0.00012145061,1.7699436e-05,2.271267e-06,3.796573e-05,1.3513189e-08,2.1517802e-05,0.00011869696,7.922077e-07,8.792056e-06,5.0848547e-07,2.9553561e-05,3.511849e-05,4.899914e-06,1.9116821e-07,7.688034e-09,3.8672948e-07,1.0040743e-06,4.505456e-05,1.3613228e-06,1.5602977e-07,1.2174318e-06,9.633824e-06,1.8297746e-05,9.4820456e-07,3.807961e-06,1.6278178e-06,1.6617182e-06,7.63791e-07,1.6927595e-06,1.1091282e-06,5.8701848e-05,4.9533697e-05,5.968455e-06,3.3303846e-07,1.834638e-06,2.772284e-05,6.0207185e-06,2.1603987e-06,3.861027e-05,4.8117056e-07,3.3595811e-06,3.750971e-07,4.1712588e-07,2.6497744e-06,4.79927e-06,1.6856101e-06,2.2904303e-06,3.0387694e-06,4.7024167e-07,2.9101245e-06,4.062352e-05,4.100385e-06,1.6848685e-07,1.7937367e-05,3.3299482e-06,1.63622e-07,1.5694297e-05,7.117889e-07,1.5305934e-05,3.8523683e-07,7.8124924e-07,1.3137671e-07,6.311142e-07,1.7027168e-06,1.3189192e-05,625
0.0003742924,1.52566945e-05,0.0008222289,0.002786681,1.3892916e-05,3.523185e-07,2.5698515e-05,1.1281059e-05,4.8675814e-05,4.0106606e-06,9.253173e-05,2.0204669e-05,2.7316078e-06,1.2547385e-07,2.5476347e-06,1.6608196e-07,4.727469e-05,1.6516255e-05,0.00018486158,3.056691e-05,8.730081e-06,1.0475388e-05,3.3110047e-07,1.727836e-05,4.860957e-05,2.0992575e-06,1.0168812e-05,0.00025014274,6.2132362e-06,1.6920074e-05,7.957351e-05,1.7645241e-05,3.003591e-06,2.34894e-07,0.0005265731,2.7313292e-06,1.6147264e-05,1.6824575e-05,5.6739475e-05,8.5465144e-05,0.00040790523,4.9473334e-07,0.0025355665,0.0004410707,0.00019175981,1.394926e-05,1.1283803e-07,5.0179064e-05,2.757824e-05,4.711442e-05,7.298017e-05,1.1851251e-06,1.6484704e-05,1.873704e-06,6.7117644e-06,1.6752878e-05,3.7274512e-07,1.0757094e-05,0.0017382549,4.7817084e-05,3.4828165e-05,0.01617432,1.228948e-06,3.760895e-05,4.2839252e-05,6.018249e-07,6.5849736e-06,0.00015032408,0.00033176,0.047353815,1.0593144e-06,1.5248868e-05,2.2166766e-06,0.007603842,1.4498399e-06,5.301704e-05,0.0010416096,1.8881781e-06,1.8506589e-07,2.2537828e-05,9.073421e-07,0.008013355,0.0004147649,7.809609e-06,0.000116621755,0.00078049785,6.9957605e-05,1.7292883e-05,1.8603667e-07,0.0018424054,0.850298,4.6737068e-07,0.00011556411,9.259039e-06,7.65356e-05,0.00027638784,0.053737614,3.6138294e-06,3.7048554e-05,626
1.5513447e-08,1.9295283e-07,1.0108883e-05,8.6650795e-07,1.2511765e-07,1.6743198e-07,2.4336746e-06,1.4702013e-07,4.6564026e-08,2.2081366e-09,1.0427382e-06,4.0569134e-07,6.8970785e-08,7.462059e-08,1.1967666e-08,9.822569e-07,4.1213564e-08,4.2397048e-07,3.7551583e-08,4.3178125e-07,7.802545e-08,3.0752813e-05,4.33593e-06,6.8706385e-07,1.5173573e-06,1.233954e-05,8.0684055e-09,9.277423e-08,2.8630076e-05,8.2761275e-05,0.99949574,1.1671322e-06,9.486016e-06,7.542976e-07,0.00019817607,9.5922054e-08,9.065087e-08,2.963648e-06,6.732769e-09,4.4397075e-07,1.0311379e-05,1.5551397e-08,3.8492112e-07,1.7225562e-07,3.4059173e-08,1.5238337e-06,1.2147954e-07,8.746807e-08,2.86679e-08,1.4990167e-07,8.686256e-08,1.5304485e-08,1.3374563e-06,7.137437e-08,9.639485e-09,8.2556704e-07,2.6663788e-08,1.6558499e-06,1.2947317e-08,3.6737418e-09,1.8204163e-07,1.2985312e-07,7.160349e-07,6.185013e-08,4.1308322e-08,2.302776e-07,1.8650157e-07,3.4722703e-05,1.3682829e-06,3.0230447e-07,3.5960917e-07,3.807728e-07,4.637727e-08,1.3210378e-06,2.9919651e-09,3.5953931e-10,4.140487e-08,8.9162775e-08,1.6183259e-09,1.885265e-06,1.7735813e-08,1.0013976e-05,5.3456326e-08,2.305226e-09,4.8399516e-09,7.9331905e-08,2.055379e-07,1.3345374e-06,1.0476781e-08,2.6396307e-08,2.5805382e-06,1.5858856e-07,2.2489154e-07,9.787964e-08,7.866227e-07,4.3849692e-08,1.4079952e-06,1.487072e-07,3.614183e-05,627
2.60932e-07,1.5393574e-06,1.3092601e-05,1.2519173e-06,1.032205e-06,4.666159e-05,0.0007255945,3.3147649e-07,1.9018074e-05,1.6488762e-07,5.409597e-09,1.6343206e-06,3.0926043e-07,9.960866e-08,5.7288835e-06,1.412187e-06,4.8419e-07,3.4236236e-06,6.831102e-08,1.6349542e-05,1.2065485e-07,1.1803843e-08,1.8305992e-07,4.1052072e-08,2.5524173e-07,6.6515874e-08,1.8406344e-06,2.3229975e-06,1.407953e-07,7.099067e-07,2.309134e-07,3.0250436e-07,1.9428464e-06,4.5457472e-07,1.6688927e-06,6.62377e-07,2.005364e-06,1.6482443e-05,8.903143e-06,4.730056e-06,0.000115996954,1.7352893e-06,5.156873e-06,1.0293126e-05,1.2145975e-07,4.4454537e-05,4.064977e-09,4.2715405e-05,7.6796334e-07,1.3160688e-07,1.5609938e-05,3.372497e-06,2.0608948e-07,8.939219e-09,1.7650243e-07,3.3646297e-06,2.2432992e-07,1.1051298e-05,0.0002605868,0.011964737,2.1595663e-07,1.735425e-06,5.474575e-09,0.0021333417,2.9117482e-09,1.533446e-07,7.2477803e-07,8.1702594e-05,2.3553987e-07,5.3258063e-05,2.437131e-06,0.00014292206,1.7775652e-05,7.948538e-07,6.450983e-09,2.4656862e-07,0.00014361956,1.0055525e-06,2.0246353e-05,3.9352867e-06,4.450775e-06,4.4890314e-07,0.9837721,8.980379e-07,5.2013675e-05,1.5101049e-06,1.5857852e-06,0.00010604952,4.807774e-08,5.5594915e-06,1.8197657e-05,6.83861e-08,2.668184e-07,3.220107e-08,2.9899493e-05,3.7128564e-05,2.7504711e-06,3.6315484e-07,6.256909e-09,638
6.9819157e-07,1.5219562e-07,0.000110642606,3.133639e-07,2.08849e-08,6.70463e-08,7.5806474e-07,3.361014e-08,1.3095275e-06,1.056733e-08,2.9602575e-08,9.888801e-09,6.9250445e-09,7.1149917e-09,5.6432237e-09,3.6732337e-07,9.142389e-08,4.9216663e-07,1.508874e-09,6.6560114e-07,2.4893657e-08,2.547317e-07,1.7376586e-08,1.2102011e-07,5.3075834e-08,1.1734107e-06,4.6146077e-08,4.09987e-06,3.962938e-07,3.9407925e-07,5.745833e-06,1.7078295e-05,2.7992337e-07,2.9602663e-06,0.9993316,4.5371763e-08,4.5703644e-08,7.700772e-06,3.9733825e-07,2.4173078e-05,0.0004395562,3.1620982e-07,6.192313e-06,6.087148e-08,3.7846007e-07,8.004779e-06,2.6188824e-09,1.2975139e-06,7.8710585e-09,1.9458216e-08,1.2343356e-06,2.7100626e-08,1.6940639e-07,8.2421564e-10,8.780632e-09,3.2695272e-08,1.1529728e-09,8.431754e-07,2.9505115e-06,2.1104925e-06,5.4725348e-08,7.830889e-07,7.795894e-08,2.1301041e-08,2.9238839e-08,5.2348238e-08,5.8522534e-07,1.9322893e-06,1.621206e-08,1.814869e-07,3.087654e-08,4.0404544e-08,8.9996405e-07,3.5980565e-07,2.051812e-09,8.805605e-09,1.8959248e-07,4.2282586e-08,3.2575986e-09,1.4093793e-07,2.2061533e-09,1.1317631e-05,4.2859753e-07,6.7799625e-08,6.337796e-07,3.0664947e-07,2.9619347e-08,2.4227209e-06,1.4373089e-08,6.889766e-08,2.4962294e-06,2.3105043e-08,1.0409195e-08,8.4130747e-10,6.049944e-07,8.814096e-08,5.62569e-07,4.5030443e-08,1.7987228e-08,639
2.3588386e-07,1.0034822e-05,1.2182941e-05,1.2192646e-05,7.0564206e-06,2.0453285e-06,4.9070615e-05,1.2099222e-06,1.3821237e-06,4.0027393e-07,1.6053555e-06,8.10197e-06,6.1017467e-06,1.8099362e-06,6.615079e-07,1.4141247e-05,1.926851e-06,9.050726e-06,2.2056363e-06,2.581806e-05,9.688233e-07,8.122367e-05,2.6335387e-05,5.719706e-05,5.444816e-05,0.0011051208,6.8828165e-08,1.6655089e-07,0.0043758024,0.0027842068,0.98835397,9.105454e-07,0.00020725235,5.9603404e-05,7.563691e-05,2.3194054e-06,3.5197393e-06,6.303106e-05,3.2737273e-07,0.00073167775,0.0009847848,1.3997666e-07,6.5313367e-07,1.3273646e-05,2.1528e-07,2.6578362e-05,6.712795e-07,3.0149515e-06,4.0508517e-06,3.4324976e-06,1.1603992e-06,4.924045e-07,6.253392e-05,1.4870903e-06,5.1878493e-07,1.7848878e-06,1.8356005e-06,3.4899567e-05,7.196625e-08,3.3045787e-08,5.806219e-06,9.0631846e-07,1.7419132e-05,3.55128e-07,2.6619074e-07,7.463158e-06,2.2478669e-06,0.00018046933,1.5305144e-05,6.681462e-05,1.7208002e-05,4.207913e-05,8.409571e-07,4.1399067e-05,6.027071e-08,4.3879433e-09,5.07561e-07,2.9971943e-06,2.8521608e-08,4.141591e-06,5.435487e-07,1.4976457e-05,9.714184e-07,4.67532e-08,6.457698e-08,2.583371e-06,3.6466165e-06,1.1650725e-05,2.5772204e-07,9.892204e-07,5.7538036e-06,1.6939446e-06,8.745713e-07,6.615581e-06,3.3790354e-07,3.504722e-07,2.7685926e-05,2.3373873e-06,0.0002195745,640
1.1901062e-06,1.4075991e-06,1.1242159e-05,2.1042053e-05,5.0872427e-07,8.051207e-06,0.00027498833,9.616539e-07,3.2691893e-05,1.1061396e-07,4.23007e-08,5.3831394e-07,4.134186e-06,1.5825103e-07,9.743624e-06,2.159528e-06,1.464269e-06,1.1171984e-05,6.35765e-08,3.9937848e-05,3.104868e-07,9.2858174e-09,7.7695125e-07,9.339447e-08,6.6512723e-07,8.5578256e-07,6.6210814e-06,5.806305e-06,4.334168e-08,1.9859898e-07,1.9138845e-07,5.999462e-06,9.854447e-06,6.4412876e-07,5.981038e-06,3.2189473e-07,5.7288335e-06,0.00016151938,4.3609754e-05,3.108942e-05,9.558743e-05,1.3848113e-05,5.397819e-06,2.520158e-05,1.5747007e-06,0.00050722813,3.0646518e-08,0.00017095596,8.547084e-07,1.2138099e-07,6.492378e-05,1.3196771e-05,7.0114027e-07,1.1362257e-08,8.906631e-08,2.7881576e-06,5.140555e-08,3.6447946e-05,0.0039452817,0.010808908,1.589105e-06,1.5615316e-06,2.1719574e-08,0.0004998045,5.8467813e-09,2.006043e-06,3.133057e-07,0.0002019075,2.9846456e-06,5.9189417e-05,4.5404413e-06,7.2884395e-05,5.908553e-05,2.5814636e-06,2.883073e-08,6.7186517e-07,4.379731e-05,1.4704038e-06,2.2984977e-05,1.983482e-05,1.3839788e-06,3.8330845e-06,0.9812608,3.0130873e-06,0.00018326577,1.2861069e-05,4.9416394e-06,0.00094053085,5.258015e-08,1.5919362e-05,3.793263e-05,4.9366065e-07,4.833171e-07,9.348019e-08,8.8683846e-05,4.6458128e-05,6.105982e-06,8.389885e-07,4.297436e-09,643
2.9329846e-07,1.323477e-07,8.50901e-06,0.00047324103,7.445335e-07,1.4279326e-08,1.412863e-06,1.524074e-07,8.1332175e-08,3.1932075e-08,1.1537242e-07,2.6248665e-07,6.2678794e-07,1.6139724e-08,1.630664e-07,9.2879645e-08,7.8480326e-07,6.5901526e-07,9.76236e-07,2.2351785e-06,3.924299e-07,8.644169e-06,1.0719177e-06,2.3138842e-05,6.5769395e-06,2.7274622e-05,3.3995326e-07,4.63157e-06,1.3831791e-06,4.397348e-06,6.471964e-05,3.4920636e-06,1.2529944e-06,5.5751546e-09,4.7006295e-05,9.345215e-09,8.0212055e-07,5.7057205e-06,5.7793563e-06,0.0006600752,5.2181098e-05,7.479021e-08,2.0066168e-06,0.00012785388,1.4122581e-06,1.1085586e-06,1.18209185e-08,5.037769e-06,3.2494127e-06,2.8681012e-07,0.00024251278,1.3198493e-07,4.0591713e-06,9.673272e-07,3.531204e-07,3.6633735e-06,7.9326526e-08,2.2575949e-05,8.844528e-06,2.7770713e-07,4.377745e-06,8.0216305e-06,1.6079732e-06,2.0979426e-06,2.1775782e-06,6.271431e-07,7.2316504e-07,3.882847e-05,3.2060707e-05,0.0007179587,1.2006139e-07,2.1423922e-07,3.4181082e-07,6.6066525e-05,6.1048276e-08,2.728703e-07,3.5225836e-05,4.583626e-06,4.5323638e-08,1.0616552e-05,1.0841901e-08,0.00020907962,7.0237134e-06,3.5734047e-07,3.9476882e-07,8.10506e-05,1.8780726e-06,1.4268716e-05,9.149041e-09,4.533328e-06,5.1427152e-05,2.0600936e-08,2.895623e-07,2.7684774e-07,2.3316263e-06,7.1563577e-06,0.99684453,2.5787322e-06,1.2840541e-05,644
4.6389564e-06,0.00041305937,4.7501595e-07,9.573594e-07,1.3901827e-06,7.171011e-08,8.180225e-06,6.627799e-05,3.6928894e-05,5.5253473e-05,7.60438e-08,0.00022750895,0.00552544,0.0003541337,1.67221e-05,4.6960295e-06,9.282598e-08,0.00015099389,1.1961568e-07,0.0010044846,1.0790599e-05,1.0627303e-06,1.3688662e-06,1.7749983e-07,3.682028e-06,8.596474e-07,1.5774294e-05,2.5945935e-08,1.2061461e-06,3.3402857e-06,1.03979005e-07,2.1388185e-08,8.94903e-08,3.1601403e-06,3.215598e-06,4.3180876e-07,2.8046866e-06,4.9033792e-06,1.2390244e-05,3.3552865e-07,2.7718734e-06,0.0036177484,1.2574199e-06,6.343765e-07,3.158697e-08,4.268206e-06,7.253144e-07,0.028343208,0.9572746,1.9030559e-06,4.066415e-05,2.4789113e-08,1.4045088e-05,0.0010339245,2.399963e-05,8.375787e-06,7.662242e-07,3.4990725e-07,1.0717224e-06,2.1413616e-06,1.3885278e-06,3.1727297e-06,1.0063196e-06,1.5977438e-06,1.4175549e-07,3.584661e-07,9.428544e-08,5.2502537e-06,1.179764e-06,1.6038433e-07,1.3768001e-06,6.4900553e-07,1.3500409e-07,7.695188e-07,6.89443e-07,4.060619e-06,1.4241248e-06,2.7997865e-07,2.0463106e-06,2.4545392e-05,1.0163885e-05,2.8948608e-07,5.1963366e-06,4.62569e-06,4.5211067e-07,0.0005514837,1.1575529e-05,1.0308488e-05,5.6157873e-08,1.1228958e-05,2.686014e-07,2.0561905e-05,7.347045e-07,3.375553e-06,0.00010725609,6.1783714e-05,5.6034514e-06,2.0714182e-07,0.0008348203,648
0.00013680039,6.1662e-07,2.6113653e-06,2.243706e-05,9.749476e-07,1.6777012e-06,1.3912287e-07,2.3242717e-06,2.063673e-06,3.3715096e-06,2.6647513e-05,1.5638269e-06,0.00014207067,6.691914e-06,3.78675e-07,4.025184e-06,4.2011467e-07,6.013336e-06,3.991554e-05,4.0378136e-06,2.0685053e-05,1.5142538e-06,4.6999105e-08,2.5818e-05,6.587217e-06,5.8332436e-05,1.5273568e-07,1.1469573e-08,8.931188e-06,7.587811e-07,2.2419486e-06,5.237617e-06,3.0345906e-05,0.00014939898,5.0034295e-08,7.448934e-06,1.6671429e-06,1.7048462e-06,5.285716e-07,1.5262998e-05,1.2241054e-08,9.256964e-06,2.6149451e-09,1.5580385e-07,1.2317695e-07,3.476271e-06,4.5058965e-05,8.015583e-08,1.4282469e-05,1.9025247e-06,5.8351077e-07,1.2620484e-05,1.6109489e-05,5.388945e-05,0.0029982415,8.588663e-06,5.8372727e-05,7.608422e-08,5.966967e-08,3.486858e-07,1.3980306e-05,1.4953288e-07,9.578724e-06,2.4360363e-08,3.0287342e-06,0.9948797,3.6176367e-08,2.6910154e-08,3.8720173e-05,1.9888494e-06,0.00031692136,5.648209e-06,5.860141e-07,5.981586e-08,9.7243494e-05,7.725747e-06,3.9295373e-06,4.5738125e-07,4.454535e-07,9.4762245e-06,2.1155308e-06,2.2400847e-08,7.450937e-08,3.93599e-07,3.9949657e-07,1.5269257e-05,0.00023467609,9.936185e-07,3.1552236e-06,2.9737782e-08,2.913762e-07,3.858165e-05,5.60465e-06,6.6701746e-06,5.1266856e-08,7.944922e-09,9.445241e-08,2.857443e-07,0.00033677742,650
1.0478722e-08,1.7785885e-08,1.0141913e-06,4.0031696e-07,1.38957e-07,3.0401623e-08,1.3220549e-06,4.760065e-07,1.6249833e-08,1.3089598e-08,3.781853e-09,1.7425913e-08,2.2030266e-08,3.0051632e-07,4.5640764e-08,1.645765e-06,1.4883618e-07,9.399661e-05,1.3076023e-08,2.4215518e-07,2.2512472e-08,5.1419393e-06,9.016405e-07,2.1518501e-06,2.0943176e-07,8.109523e-07,5.4178145e-08,2.7374252e-05,4.6748866e-08,1.467738e-06,9.655711e-06,2.5576626e-06,2.9797187e-07,2.1527695e-08,4.4887856e-06,9.14497e-09,4.3393905e-07,7.688791e-06,1.5281934e-05,4.5988098e-05,2.6904478e-05,5.5159404e-07,6.801891e-07,8.111844e-07,9.7681705e-06,7.404417e-07,1.14295435e-08,3.757656e-06,1.100954e-08,5.9872825e-08,1.5071354e-06,2.3071465e-07,1.4060704e-07,5.597364e-10,7.53651e-08,5.3608544e-09,3.419962e-10,0.99961793,9.344162e-06,5.045732e-08,6.8563963e-07,2.653411e-07,3.318735e-05,4.999986e-08,1.4247214e-08,2.7062256e-08,4.800669e-06,2.0487669e-05,1.1932318e-06,1.3940876e-08,1.3744783e-08,8.5551255e-09,1.4892875e-07,3.6453603e-06,1.8172093e-09,2.3914493e-08,3.555537e-06,1.919408e-06,4.3650097e-08,4.478711e-08,1.2535928e-09,2.6996736e-06,9.4723083e-07,2.3300354e-08,1.4499045e-07,1.8464074e-07,1.16593796e-07,9.733109e-07,5.5664095e-06,1.2148461e-06,7.7796315e-08,7.800042e-09,5.8533523e-08,4.4619206e-09,6.1171704e-07,1.180729e-06,1.8832035e-05,9.072804e-08,2.1475445e-08,653
